code,company,sector,summary
A023350,한국종합기술,자본재,"1963년 설립되었으며 상하수도, 수자원개발, 도시계획, 조경, 도로, 교통, 교량, 터널, 항만, 철도 등의 설계, 분석, 시험, 감리 등을 수행하는 종합엔지니어링 업체임 주요 수요처는 정부기관 위주로 형성되어 있어 정부의 SOC 예산에 영향을 크게 받는 경향이 있으며, 2017년 기준 토목엔지니어링 시장점유율 13%로 도화엔지니어링에 이어 2위를 차지하고 있음 설계 및 감리 업무 이외에도 시공 능력과 자재구매조달 능력 및 사업관리능력을 키우기 위하여 시공부분과 CM사업도 일부 수행하고 있으며, 개발도상국을 중심으로 추진되는 다자간개발은행(MDB) 프로젝트에 참여 연구개발조직으로 기술연구소 4개팀을 보유하고 있으며, 특허 246건, 신기술 12건, 실용신안 28건 등을 보유하고 있으며 신재생에너지분야로의 사업영역을 확대할 계획"
A136480,하림,"식품,음료,담배","1990년 설립된 (주)하림의 사업부문 중 육계가공 및 사료제조업 등의 사업부문 일체를 2011년 1월 단순 인적 분할 방식으로 분할하여 설립하였고, 2011년 5월 코스닥시장에 재상장 됨 동사는 세계적인 육계 가공업체로서 부상하여 원종계-종계-육계의 사육, 종란의 생산, 부화, 사료, 가공 및 유통까지 각 단계를 수직적으로 통합경영하고 있음 축산물로서는 국내 최초로 KS마크 및 ISO9001 획득하고, HACCP 인증을 받는 등 품질과 생산성에 있어서 국내외 육계시장의 선도적 지위에 있음 기존의 육계(통닭)부분 이외에도 육계 시장의 가격 하락 등 파동에 대한 완충과 수익성 제고 등을 위해 부분육(포장육), 절단육, 육계가공품 부문을 선도하여 시장 점유율을 지속적으로 확대하고 있음"
A136540,윈스,소프트웨어와서비스,"동사는 2011년 설립되어 2개의 종속회사와 네트워크보안 제품 제조 및 보안서비스 제공 등의 네트워크 부문을 주요사업으로 영위함 동사의 침입방지솔루션(IPS) 및 디도스공격대응솔루션(DDX) 주력제품과 유지관리 및 보안관제 등 서비스의 주요 매출처는 공공기관, 통신사, 금융기관이 전체의 80%이상을 차지하고 있음 정보보호산업은 최근 국내에 스마트 모바일 기기, IoT, 클라우드 컴퓨팅 등에 큰 변화가 일어나고 있으며 이에 정보보안 및 무선통신망의 안전성 강화에 대응 방안으로써 성장발전 가능성이 높은 신성장 산업임 네트워크 보안 분야에서 침입방지시스템(IPS), DDoS차단시스템을 주력으로, 통합위협관리(AF), 방화벽, APT공격대응솔루션에 이르기까지 시장 이슈에 따른 핵심 솔루션에서 우위를 기록하며 보안기술과 시장을 선도"
A138040,메리츠금융지주,증권,"2011년 메리츠화재해상보험에서 인적 분할하여 설립한 국내 최초의 보험지주회사로, 금융업을 영위하거나 이와 밀접한 관련이 있는 자회사 등의 지배 내지 경영관리를 주사업으로 영위함 동사는 지주체제를 통해 그룹의 리스크 및 대응 프로세스를 견고히 하였고, 강도 높은 비용 절감을 추진하는 등 금융위기에 빠르게 대처. 주요 종속회사로는 메리츠화재, 메리츠종금증권, 메리츠캐피탈 등을 보유하고 있음 메리츠화재의 장기보장성 신계약은 업계 최고 수준의 장기상품 경쟁력으로 상위 수준의 성장률을 유지하고 있으나, 상위사 대비 판매채널의 수적 열세에 있어 채널 경쟁력 강화 노력을 지속하고 있음 메리츠종금은 종금업 라이선스를 가지고 있는 유일한 증권사로, 증권업계에서 유일하게 2014년부터 매년 두자릿수 ROE를 기록"
A121440,골프존뉴딘홀딩스,내구소비재와의류,"동사는 2015년 3월 1일을 분할기일로 하여 인적분할 및 물적분할의 방식으로 분할 후 분할대상부문을 제외한 자회사 관리 및 지주사업 및 임대사업 등을 영위함 동사의 수익원은 경영자문 용역매출, 임대사업수익, 상표권사용수익, 지분법이익 등이며 종속회사로 인해 골프장, 골프유통, 게임 사업 등을 통해서도 매출이 발생함 골프장 운영 사업부문은 골프장 운영 관련 노하우 보유의 중요성, 코스관리 및 고객서비스 제공의 중요성을 가진 사업임 신규 사업으로는 (주)뉴딘미다트를 통해 키즈 공간사업, 인터렉티브 미디어아트 제품 및 콘텐츠 제작/유통을 진행하고 있으며, (주)뉴딘플렉스를 통해 스크린낚시 시스템 개발 및 판매사업을 진행 중"
A122450,KMH,미디어와엔터테인먼트,"동사의 주력 사업인 방송송출서비스사업은 방송채널사용사업자(이하 PP)의 프로그램을 편성표에 맞게 운행하여 플랫폼 사업자까지 전송하는 별정통신사업이며, 70여개 이상의 채널을 송출하고 있는 국내 최대규모의 사업자임 방송법상 프로그램 제작 공급 사업자로 분류되는 방송채널사업, 즉 PP사업을 영위하고 있으며, 2018년 반기 중 셋톱박스 제조업을 영위하는 ㈜인텍디지탈의 지분 및 경영권을 양도하여 연결대상 종속기업에서 제외하였음 주요 종속회사인 ㈜아시아경제는 2005년 설립되었으며 경제 미디어, 콘텐츠를 주요 사업으로 하고 있으며, ㈜케이엠에이치신라레저, ㈜파주컨트리클럽은 골프장 운영업을 기반으로 종합 레저사업 확대를 추구 동사는 보유 채널을 모든 플랫폼에 안정적으로 론칭하고 있으며, 주요 IPTV사업자 등 80여곳의 SO 사업자와 1년 이상의 장기 계약으로 거래 안정성을 확보하고 있음"
A019440,세아특수강,소재,"동사는 냉간압조용 선재 및 마봉강의 제조 및 판매 목적으로 1986년 11월 1일 설립되었으며 주요사업은 철강선재부문으로 단일화되어 있음 주요 제품으로 선재, 봉강이 있으며 구체적인 용도는 자동차 및 기계의 제조, 건설현장에서 사용됨 철강 선재의 주 수요 산업인 자동차산업은 일반 소비자를 대상으로 하며, 비교적 고가의 소비재이기 때문에 경기변동과 세금정책, 배기량 규제 등의 정부정책에 영향을 받으며 동사는 이에 따른 생산대수의 변동에 영향을 받음 동사는 2006년부터 2012년까지 전국 품질 분임조 경진대회 7년 연속 대통령상을 수상했으며 주요 품목의 높은 시장점유율을 점유하고 있음"
A138690,엘아이에스,디스플레이,"동사는 레이저 장비 개발 및 제조, 판매를 영위할 목적으로 2003년 1월 1일에 설립되어, 2006년 12월 26일 법인전환 주력 장비는 AMOLED Cell Sealing M/C, LGP Engraving M/C, Selective Emitter Laser Doping M/C, Pol Film Cutter 이상 크게 4가지로 나뉨 동사는 디스플레이(AMOLED), 터치패널, LED 도광판, 태양전지, 2차 전지 등 각 분야의 첨단장비를 개발·제작·판매하며, 주요 고객사는 SDC, 삼성전자, LG디스플레이, 교세라 등 국내외 대기업이 있음 단체여행객을 대상으로 하는 사후 면세점은 인바운드 여행사와의 송객 계약이 매출의 중요한 요소로 작용하고 있으며, 사후 면세점 사업자는 인바운드 여행사와 공생 관계에 있음"
A053210,스카이라이프,미디어와엔터테인먼트,"동사는 위성방송서비스를 목적으로 설립되어 국내 디지털 유료방송 플랫폼 사업자로서는 최초로 H.264 기반의 다채널 HD를 사업화하여 국내 HD방송서비스 시장을 선도하고 있음 실시간 위성방송과 VOD를 하나의 통합수신기로 제공하는 OTS(OllehTVskylife)서비스를 출시하는 등 혁신적 기술 및 신사업 개발/진출을 통해 유료방송시장의 리더로서의 입지를 확고히 하고 있음 `17년 9월에는 무약정 맞춤형 온라인동영상서비스 `텔레비(TELEBEE)`를 출시하였고, 위성전용 상품 판매를 중심으로 가입자 규모를 436만 명(2018년 3월 기준)까지 끌어올림 종속회사인 스카이라이프티브이는 방송채널사용사업자로서 현재 skyDrama, skySports, skyTravel, skyUHD, 키즈톡톡 등의 채널 운영 사업을 영위"
A139130,DGB금융지주,은행,"급변하는 금융환경에 대응하여 지방은행으로서의 경쟁력 확보를 위해 2011년 5월, 대구은행을 기반으로 설립된 DGB금융그룹의 순수지주회사임 대구은행, DGB생명보험, DGB캐피탈, DGB유페이, DGB데이터시스템, DGB신용정보 등을 자회사로 보유하고 있음 대구은행은 지역 내 높은 브랜드 인지도와 고객 충성도를 바탕으로 한 고객 메인화, 그리고 조밀한 점포망을 바탕으로 한 지역고객의 이용 편리성이 경쟁상 강점임 2016년 10월 엘에스자산운용을 자회사로 편입하면서 신 금융사업라인을 확대하고, 엘에스자산운용의 상호를 DGB자산운용으로 변경함"
A139480,이마트,소매(유통),"(주)신세계 사업부문(대형마트, 백화점)의 전문성 제고 및 핵심 경쟁력의 강화를 목적으로 2011년 5월 1일 인적 분할을 통해 설립되었음 2018년 6월말 현재 국내에 157개의 이마트(안양점/부천점/시화점 및 ㈜신세계가 운영하는 인천마트, ㈜광주신세계가 운영하는 광주이마트포함)를 운영하고 있음 창고형 할인매장인 트레이더스는 2017년 스타필드 고양점, 군포점, 김포점을 오픈하여 현재 14개점을 운영하고 있으며, 지속적인 수익성 개선을 통해 이마트의 제2성장동력으로 자리매김하고 있음 해외사업은 철저한 현지화 전략을 바탕으로 베트남, 몽골에 성공적으로 안착하였으며, 추가적인 출점 진행 및 상품 수출도 더욱 박차를 가할 예정임"
A131100,스카이이앤엠,소재,"동사는 리튬이차전지의 주원료인 전해액 소재(원재료)와 LCD 패널 공정재료로 사용되는 에천트 소재(원재료) 및 OCA필름을 주요제품으로 생산하는 기업임 리튬이차전지의 주원료인 전해액 소재와 LCD 패널 공정재료로 사용되는 에천트 소재 및 TSP 디스플레이 장치의 빛 투과율 향상과 강화유리 비산방지 목적의 점착제인 OCA필름을 주력으로 생산하고 있음 동사의 주력 품목은 리튬이온전지 및 리튬이온폴리머전지로 IT분야(태블릿, 노트북, 스마트폰 등), 전기자동차(HEV, PHEV, xEV 등), 전력저장장치(ESS) 등에 활용되고 있음 전기자동차, 하이브리드 자동차에서 사용 가능한 대용량 2차 전지 제조에 필요한 대용량 전해액 소재 개발과 반도체 공정 소재 개발을 진행 중"
A137940,넥스트아이,디스플레이,"동사는 산업처리 자동측정 및 제어장비 제조 및 서비스를 목적으로 1998년 09월 07일 설립 머신비전 기술을 활용, 각종 첨단 제품 또는 관련 부품의 외관검사를 하는 장비의 제조 및 판매를 주요 사업으로 영위. 편광필름검사장비, BLU검사장비, GECD 등은 디스플레이 제품 및 부품 제조공정에서 활용 국내판매는 식품관련 대기업, 2차 전지 관련 대기업을 대상으로 하는 대면 영업활동을 위주로 진행. 모회사인 동사를 통한 영업활동을 병행하여, 양사의 마케팅 인력을 동원한 광범위한 영업활동을 전개 동사는 2011년 LED BLU용 도광판 검사장비, 태양전지 검사장비 등을 개발하였으며 일부 제품이 현장에 투입되어 활용되고 있음. 또한, 디스플레이용 부품의 유리의 표면검사장비를 개발"
A138490,코오롱플라스틱,소재,"동사는 1996년에 설립되어 엔지니어링플라스틱의 제조 가공 및 판매업을 영위하고 있으며, 코오롱그룹 기업집단에 소속되어 있음 엔지니어플라스틱 제조 산업은 크게 BASE칩 제조와 제조된 BASE칩을 원료로 첨가제와 함께 가공하는 컴파운드 사업으로 나뉘는데, 대표적인 수요처인 자동차 및 전기전자산업과 밀접한 관계를 가진 소재사업임 엔지니어링 플라스틱은 범용 플라스틱보다 강도가 높아 기계, 전기/전자, 자동차 부품 등의 제조에 이용되고 있으며 플라스틱 수지로 성능이 뛰어난 폴리머가 많이 개발되어 금속을 대체할 수 있는 재료로 사용되고 있음 전기자동차에 대한 개발과 그에 따른 차체 경량화의 요구에 따라 엔지니어링플라스틱 산업이 각광을 받으면서 동사는 그에 발맞춰 지속적인 Capa 증설을 위해 투자"
